Kode rekening;Nama Rekening;pendapatan;belanja;pembiayaan
4.1.02.01.07.001;Retribusi Pelayanan Pemeriksaan dan/atau Pengujian Alat Pemadam Kebakaran;1;0;0
4.1.02.01.07.002;Retribusi Pelayanan Pemeriksaan dan/atau Pengujian Alat Penanggulangan Kebakaran;1;0;0
4.1.02.01.07.003;Retribusi Pelayanan Pemeriksaan dan/atau Pengujian Alat Penyelamatan Jiwa;1;0;0
4.1.02.01.08.0001;Retribusi Penyediaan Peta Dasar (Garis);1;0;0
4.1.02.01.08.0002;Retribusi Penyediaan Peta Foto;1;0;0
4.1.02.01.08.0003;Retribusi Penyediaan Peta Digital;1;0;0
4.1.02.01.08.0004;Retribusi Penyediaan Peta Tematik;1;0;0
4.1.02.01.08.0005;Retribusi Penyediaan Peta Teknis (Struktur);1;0;0
4.1.02.01.08.001;Retribusi Penyediaan Peta Dasar (Garis);1;0;0
4.1.02.01.08.002;Retribusi Penyediaan Peta Foto;1;0;0
4.1.02.01.08.003;Retribusi Penyediaan Peta Digital;1;0;0
4.1.02.01.08.004;Retribusi Penyediaan Peta Tematik;1;0;0
4.1.02.01.08.005;Retribusi Penyediaan Peta Teknis (Struktur);1;0;0
4.1.02.01.09.0001;Retribusi Penyediaan dan/atau Penyedotan Kakus;1;0;0
4.1.02.01.09.001;Retribusi Penyediaan dan/atau Penyedotan Kakus;1;0;0
4.1.02.01.10.0001;Retribusi Rumah Tangga;1;0;0
4.1.02.01.10.0002;Retribusi Perkantoran;1;0;0
4.1.02.01.10.0003;Retribusi Industri;1;0;0
4.1.02.01.10.001;Retribusi Rumah Tangga;1;0;0
4.1.02.01.10.002;Retribusi Perkantoran;1;0;0
4.1.02.01.10.003;Retribusi Industri;1;0;0
4.1.02.01.11.0001;Retribusi Pelayanan Pengujian Alat-Alat Ukur, Takar, Timbang, dan Perlengkapannya;1;0;0
4.1.02.01.11.0002;Retribusi Pengujian Barang dalam Keadaan Terbungkus;1;0;0
4.1.02.01.11.001;Retribusi Pelayanan Pengujian Alat-Alat Ukur, Takar, Timbang, dan Perlengkapannya;1;0;0
4.1.02.01.11.002;Retribusi Pengujian Barang dalam Keadaan Terbungkus;1;0;0
4.1.02.01.12.0001;Retribusi Pelayanan Penyelenggaraan Pendidikan Teknis;1;0;0
4.1.02.01.12.0002;Retribusi Pelayanan Penyelenggaraan Pelatihan Teknis;1;0;0
4.1.02.01.12.0003;Retribusi Pelayanan Penyelenggaraan Pendidikan dan Pelatihan Teknis;1;0;0
4.1.02.01.12.001;Retribusi Pelayanan Penyelenggaraan Pendidikan Teknis;1;0;0
4.1.02.01.12.002;Retribusi Pelayanan Penyelenggaraan Pelatihan Teknis;1;0;0
4.1.02.01.12.003;Retribusi Pelayanan Penyelenggaraan Pendidikan dan Pelatihan Teknis;1;0;0
4.1.02.01.13.0001;Retribusi Pengawasan dan Pengendalian Menara Telekomunikasi;1;0;0
4.1.02.01.13.001;Retribusi Pengawasan dan Pengendalian Menara Telekomunikasi;1;0;0
4.1.02.02.01.0001;Retribusi Penyewaan Tanah dan Bangunan;1;0;0
4.1.02.02.01.0002;Retribusi Penyewaan Tanah;1;0;0
4.1.02.02.01.0003;Retribusi Penyewaan Bangunan;1;0;0
4.1.02.02.01.0004;Retribusi Pemakaian Laboratorium;1;0;0
4.1.02.02.01.0005;Retribusi Pemakaian Ruangan;1;0;0
4.1.02.02.01.0006;Retribusi Pemakaian Kendaraan Bermotor;1;0;0
4.1.02.02.01.0007;Retribusi Pemakaian Alat;1;0;0
4.1.02.02.01.001;Retribusi Penyewaan Tanah dan Bangunan;1;0;0
4.1.02.02.01.002;Retribusi Penyewaan Tanah;1;0;0
4.1.02.02.01.003;Retribusi Penyewaan Bangunan;1;0;0
4.1.02.02.01.004;Retribusi Pemakaian Laboratorium;1;0;0
4.1.02.02.01.005;Retribusi Pemakaian Ruangan;1;0;0
4.1.02.02.01.006;Retribusi Pemakaian Kendaraan Bermotor;1;0;0
4.1.02.02.02.0001;Retribusi Penyediaan Fasilitas Pasar Grosir Berbagai Jenis Barang yang Dikontrakkan;1;0;0
4.1.02.02.02.0002;Retribusi Penyediaan Fasilitas Pasar/Pertokoan yang Dikontrakkan;1;0;0
4.1.02.02.02.001;Retribusi Penyediaan Fasilitas Pasar Grosir Berbagai Jenis Barang yang Dikontrakkan;1;0;0
4.1.02.02.02.002;Retribusi Penyediaan Fasilitas Pasar/Pertokoan yang Dikontrakkan;1;0;0
4.1.02.02.03.0001;Retribusi Penyediaan Tempat Pelelangan;1;0;0
4.1.02.02.03.0002;Retribusi Penyediaan Fasilitas Lainnya di Tempat Pelelangan;1;0;0
4.1.02.02.03.001;Retribusi Penyediaan Tempat Pelelangan;1;0;0
4.1.02.02.03.002;Retribusi Penyediaan Fasilitas Lainnya di Tempat Pelelangan;1;0;0
4.1.02.02.04.0001;Retribusi Pelayanan Penyediaan Tempat Parkir untuk Kendaraan Penumpang dan Bus Umum;1;0;0
4.1.02.02.04.0002;Retribusi Pelayanan Penyediaan Tempat Kegiatan Usaha;1;0;0
4.1.02.02.04.0003;Retribusi Pelayanan Penyediaan Fasilitas Lainnya di Lingkungan Terminal;1;0;0
4.1.02.02.04.001;Retribusi Pelayanan Penyediaan Tempat Parkir untuk Kendaraan Penumpang dan Bus Umum;1;0;0
4.1.02.02.04.002;Retribusi Pelayanan Penyediaan Tempat Kegiatan Usaha;1;0;0
4.1.02.02.04.003;Retribusi Pelayanan Penyediaan Fasilitas Lainnya di Lingkungan Terminal;1;0;0
4.1.02.02.05.0001;Retribusi Pelayanan Tempat Khusus Parkir;1;0;0
4.1.02.02.05.001;Retribusi Pelayanan Tempat Khusus Parkir;1;0;0
4.1.02.02.06.0001;Retribusi Pelayanan Tempat Penginapan/ Pesanggrahan/Vila;1;0;0
4.1.02.02.06.001;Retribusi Pelayanan Tempat Penginapan/ Pesanggrahan/Vila;1;0;0
4.1.02.02.07.0001;Retribusi Pelayanan Rumah Potong Hewan;1;0;0
4.1.02.02.07.001;Retribusi Pelayanan Rumah Potong Hewan;1;0;0
4.1.02.02.08.0001;Retribusi Pelayanan Kepelabuhanan;1;0;0
4.1.02.02.08.001;Retribusi Pelayanan Kepelabuhanan;1;0;0
4.1.02.02.09.0001;Retribusi Pelayanan Tempat Rekreasi dan Olahraga;1;0;0
4.1.02.02.09.001;Retribusi Pelayanan Tempat Rekreasi dan Olahraga;1;0;0
4.1.02.02.10.0001;Retribusi Pelayanan Penyeberangan Orang;1;0;0
4.1.02.02.10.0002;Retribusi Pelayanan Penyeberangan Barang;1;0;0
4.1.02.02.10.001;Retribusi Pelayanan Penyeberangan Orang;1;0;0
4.1.02.02.10.002;Retribusi Pelayanan Penyeberangan Barang;1;0;0
4.1.02.02.11.0001;Retribusi Penjualan Produksi Hasil Usaha Daerah berupa Bibit atau Benih Tanaman;1;0;0
4.1.02.02.11.0002;Retribusi Penjualan Produksi hasil Usaha Daerah berupa Bibit Ternak;1;0;0
4.1.02.02.11.0003;Retribusi Penjualan Produksi hasil Usaha Daerah berupa Bibit atau Benih Ikan;1;0;0
4.1.02.02.11.0004;Retribusi Penjualan Produksi hasil Usaha Daerah selain Bibit atau Benih Tanaman, Ternak, dan Ikan;1;0;0
4.1.02.02.11.001;Retribusi Penjualan Produksi Hasil Usaha Daerah berupa Bibit atau Benih Tanaman;1;0;0
4.1.02.02.11.002;Retribusi Penjualan Produksi hasil Usaha Daerah berupa Bibit Ternak;1;0;0
4.1.02.02.11.003;Retribusi Penjualan Produksi hasil Usaha Daerah berupa Bibit atau Benih Ikan;1;0;0
4.1.02.02.11.004;Retribusi Penjualan Produksi hasil Usaha Daerah selain Bibit atau Benih Tanaman, Ternak, dan Ikan;1;0;0
4.1.02.03.01.0001;Retribusi Pemberian Izin Mendirikan Bangunan;1;0;0
4.1.02.03.01.001;Retribusi Pemberian Izin Mendirikan Bangunan;1;0;0
4.1.02.03.02.0001;Retribusi Pemberian Izin Tempat Penjualan Minuman Beralkohol;1;0;0
4.1.02.03.02.001;Retribusi Pemberian Izin Tempat Penjualan Minuman Beralkohol;1;0;0
4.1.02.03.03.0001;Retribusi Izin Trayek untuk Menyediakan Pelayanan Angkutan Umum;1;0;0
4.1.02.03.03.001;Retribusi Izin Trayek untuk Menyediakan Pelayanan Angkutan Umum;1;0;0
4.1.02.03.04.0001;Retribusi Pemberian Izin Kegiatan Usaha Penangkapan Ikan;1;0;0
4.1.02.03.04.0002;Retribusi Pemberian Izin Kegiatan Usaha Pembudidayaan Ikan;1;0;0
4.1.02.03.04.001;Retribusi Pemberian Izin Kegiatan Usaha Penangkapan Ikan;1;0;0
4.1.02.03.04.002;Retribusi Pemberian Izin Kegiatan Usaha Pembudidayaan Ikan;1;0;0
4.1.02.03.05.0001;Retribusi Pengendalian Lalu Lintas Penggunaan Ruas Jalan Tertentu;1;0;0
4.1.02.03.05.0002;Retribusi Pengendalian Lalu Lintas Penggunaan Koridor Tertentu;1;0;0
4.1.02.03.05.0003;Retribusi Pengendalian Lalu Lintas Penggunaan Kawasan Tertentu;1;0;0
4.1.02.03.05.001;Retribusi Pengendalian Lalu Lintas Penggunaan Ruas Jalan Tertentu;1;0;0
4.1.02.03.05.002;Retribusi Pengendalian Lalu Lintas Penggunaan Koridor Tertentu;1;0;0
4.1.02.03.05.003;Retribusi Pengendalian Lalu Lintas Penggunaan Kawasan Tertentu;1;0;0
4.1.02.03.06.0001;Retribusi Pemberian Perpanjangan IMTA kepada Pemberi Kerja Tenaga Kerja Asing;1;0;0
4.1.02.03.06.001;Retribusi Pemberian Perpanjangan IMTA kepada Pemberi Kerja Tenaga Kerja Asing;1;0;0
4.1.02.03.07.0001;Retribusi Persetujuan Bangunan Gedung;1;0;0
4.1.02.03.09.0001;Retribusi Pengelolaan Pertambangan Rakyat;1;0;0
4.1.03.01.01.0001;Bagian Laba yang Dibagikan kepada Pemerintah Daerah (Dividen) atas Penyertaan Modal pada BUMN;1;0;0
4.1.03.01.01.001;Bagian Laba yang Dibagikan kepada Pemerintah Daerah (Dividen) atas Penyertaan Modal pada BUMN …;1;0;0
4.1.03.01.01.002;Dst …;1;0;0
4.1.03.02.01.0001;Bagian Laba yang Dibagikan kepada Pemerintah Daerah (Dividen) atas Penyertaan Modal pada BUMD (Lembaga Keuangan);1;0;0
4.1.03.02.01.001;Bagian Laba yang Dibagikan kepada Pemerintah Daerah (Dividen) atas Penyertaan Modal pada BUMD (Lembaga Keuangan) …;1;0;0
4.1.03.02.01.002;Dst …;1;0;0
4.1.03.02.02.0001;Bagian Laba yang Dibagikan kepada Pemerintah Daerah (Dividen) atas Penyertaan Modal pada BUMD (Aneka Usaha);1;0;0
4.1.03.02.02.001;Bagian Laba yang Dibagikan kepada Pemerintah Daerah (Dividen) atas Penyertaan Modal pada BUMD (Aneka Usaha) …;1;0;0
4.1.03.02.02.002;Dst …;1;0;0
4.1.03.02.03.0001;Bagian Laba yang Dibagikan kepada Pemerintah Daerah (Dividen) atas Penyertaan Modal pada Perusahaan Milik Daerah/BUMD (Bidang Air Minum);1;0;0
4.1.03.02.03.001;Bagian Laba yang Dibagikan kepada Pemerintah Daerah (Dividen) atas Penyertaan Modal pada Perusahaan Milik Daerah/BUMD (Bidang Air Minum) …;1;0;0
4.1.03.02.03.002;Dst …;1;0;0
4.1.03.02.04.0001;Bagian Laba yang Dibagikan kepada Pemerintah Daerah (Dividen) atas Penyertaan Modal pada BUMD (Bidang Limbah);1;0;0
4.1.03.02.04.001;Bagian Laba yang Dibagikan kepada Pemerintah Daerah (Dividen) atas Penyertaan Modal pada BUMD (Bidang Limbah) …;1;0;0
4.1.03.02.04.002;Dst …;1;0;0
4.1.03.02.05.0001;Bagian Laba yang Dibagikan kepada Pemerintah Daerah (Dividen) atas Penyertaan Modal pada BUMD (Bidang Sanitasi);1;0;0
4.1.03.02.05.001;Bagian Laba yang Dibagikan kepada Pemerintah Daerah (Dividen) atas Penyertaan Modal pada BUMD (Bidang Sanitasi) …;1;0;0
4.1.03.02.05.002;Dst …;1;0;0
4.1.03.03.01.0001;Bagian Laba yang Dibagikan kepada Pemerintah Daerah (Dividen) atas Penyertaan Modal pada Perusahaan Milik Swasta;1;0;0
4.1.04.01.01.0001;Hasil Penjualan Tanah;1;0;0
4.1.04.01.01.001;Hasil Penjualan Tanah;1;0;0
4.1.04.01.02.0001;Hasil Penjualan Alat Besar;1;0;0
4.1.04.01.02.0002;Hasil Penjualan Alat Angkutan;1;0;0
4.1.04.01.02.0003;Hasil Penjualan Alat Bengkel dan Alat Ukur;1;0;0
4.1.04.01.02.0004;Hasil Penjualan Alat Pertanian;1;0;0
4.1.04.01.02.0005;Hasil Penjualan Alat Kantor dan Rumah Tangga;1;0;0
4.1.04.01.02.0006;Hasil Penjualan Alat Studio, Komunikasi, dan Pemancar;1;0;0
4.1.04.01.02.0007;Hasil Penjualan Alat Kedokteran dan Kesehatan;1;0;0
4.1.04.01.02.0008;Hasil Penjualan Alat Laboratorium;1;0;0
4.1.04.01.02.001;Hasil Penjualan Alat Besar;1;0;0
4.1.04.01.02.0010;Hasil Penjualan Komputer;1;0;0
4.1.04.01.02.0011;Hasil Penjualan Alat Eksplorasi;1;0;0
4.1.04.01.02.0012;Hasil Penjualan Alat Pengeboran;1;0;0
4.1.04.01.02.0013;Hasil Penjualan Alat Produksi, Pengolahan, dan Pemurnian;1;0;0
4.1.04.01.02.0014;Hasil Penjualan Alat Bantu Eksplorasi;1;0;0
4.1.04.01.02.0015;Hasil Penjualan Alat Keselamatan Kerja;1;0;0
4.1.04.01.02.0016;Hasil Penjualan Alat Peraga;1;0;0
4.1.04.01.02.0017;Hasil Penjualan Peralatan Proses/Produksi;1;0;0
4.1.04.01.02.0018;Hasil Penjualan Rambu-rambu;1;0;0
4.1.04.01.02.0019;Hasil Penjualan Peralatan Olahraga;1;0;0
4.1.04.01.02.002;Hasil Penjualan Alat Angkutan;1;0;0
4.1.04.01.02.003;Hasil Penjualan Alat Bengkel dan Alat Ukur;1;0;0
4.1.04.01.02.004;Hasil Penjualan Alat Pertanian;1;0;0
4.1.04.01.02.005;Hasil Penjualan Alat Kantor dan Rumah Tangga;1;0;0
4.1.04.01.02.006;Hasil Penjualan Alat Studio, Komunikasi, dan Pemancar;1;0;0
4.1.04.01.02.007;Hasil Penjualan Alat Kedokteran dan Kesehatan;1;0;0
4.1.04.01.02.008;Hasil Penjualan Alat Laboratorium;1;0;0
4.1.04.01.02.010;Hasil Penjualan Komputer;1;0;0
4.1.04.01.02.011;Hasil Penjualan Alat Eksplorasi;1;0;0
4.1.04.01.02.012;Hasil Penjualan Alat Pengeboran;1;0;0
4.1.04.01.02.013;Hasil Penjualan Alat Produksi, Pengolahan, dan Pemurnian;1;0;0
4.1.04.01.02.014;Hasil Penjualan Alat Bantu Eksplorasi;1;0;0
4.1.04.01.02.015;Hasil Penjualan Alat Keselamatan Kerja;1;0;0
4.1.04.01.02.016;Hasil Penjualan Alat Peraga;1;0;0
4.1.04.01.02.017;Hasil Penjualan Peralatan Proses/Produksi;1;0;0
4.1.04.01.02.018;Hasil Penjualan Rambu-rambu;1;0;0
4.1.04.01.02.019;Hasil Penjualan Peralatan Olahraga;1;0;0
4.1.04.01.03.0001;Hasil Penjualan Bangunan Gedung;1;0;0
4.1.04.01.03.0002;Hasil Penjualan Monumen;1;0;0
4.1.04.01.03.0003;Hasil Penjualan Bangunan Menara;1;0;0
4.1.04.01.03.0004;Hasil Penjualan Tugu Titik Kontrol/Pasti;1;0;0
4.1.04.01.03.001;Hasil Penjualan Bangunan Gedung;1;0;0
4.1.04.01.03.002;Hasil Penjualan Monumen;1;0;0
4.1.04.01.03.003;Hasil Penjualan Bangunan Menara;1;0;0
4.1.04.01.03.004;Hasil Penjualan Tugu Titik Kontrol/Pasti;1;0;0
4.1.04.01.04.0001;Hasil Penjualan Jalan dan Jembatan;1;0;0
4.1.04.01.04.0002;Hasil Penjualan Bangunan Air;1;0;0
4.1.04.01.04.0003;Hasil Penjualan Instalasi;1;0;0
4.1.04.01.04.0004;Hasil Penjualan Jaringan;1;0;0
4.1.04.01.04.001;Hasil Penjualan Jalan dan Jembatan;1;0;0
4.1.04.01.04.002;Hasil Penjualan Bangunan Air;1;0;0
4.1.04.01.04.003;Hasil Penjualan Instalasi;1;0;0
4.1.04.01.04.004;Hasil Penjualan Jaringan;1;0;0
4.1.04.01.05.0001;Hasil Penjualan Bahan Perpustakaan;1;0;0
4.1.04.01.05.0002;Hasil Penjualan Barang Bercorak Kesenian/Kebudayaan/Olahraga;1;0;0
4.1.04.01.05.0003;Hasil Penjualan Hewan;1;0;0
4.1.04.01.05.0004;Hasil Penjualan Biota Perairan;1;0;0
4.1.04.01.05.0005;Hasil Penjualan Tanaman;1;0;0
4.1.04.01.05.0006;Hasil Penjualan Barang Koleksi Non Budaya;1;0;0
4.1.04.01.05.0007;Hasil Penjualan Aset Tetap Dalam Renovasi;1;0;0
4.1.04.01.05.001;Hasil Penjualan Bahan Perpustakaan;1;0;0
4.1.04.01.05.002;Hasil Penjualan Barang Bercorak Kesenian/Kebudayaan/Olahraga;1;0;0
4.1.04.01.05.003;Hasil Penjualan Hewan;1;0;0
4.1.04.01.05.004;Hasil Penjualan Biota Perairan;1;0;0
4.1.04.01.05.005;Hasil Penjualan Tanaman;1;0;0
4.1.04.01.05.006;Hasil Penjualan Barang Koleksi Non Budaya;1;0;0
4.1.04.01.05.007;Hasil Penjualan Aset Tetap Dalam Renovasi;1;0;0
4.1.04.01.06.0001;Hasil Penjualan Aset Lainnya-Aset Tidak Berwujud;1;0;0
4.1.04.01.06.0002;Hasil Penjualan Aset Lainnya-Aset Lain-Lain;1;0;0
4.1.04.01.06.001;Hasil Penjualan Aset Lainnya-Aset Tidak Berwujud;1;0;0
4.1.04.01.06.002;Hasil Penjualan Aset Lainnya-Aset Lain-Lain;1;0;0
4.1.04.02.01.0001;Hasil Selisih Lebih Tukar Menukar Tanah;1;0;0
4.1.04.02.01.001;Hasil Selisih Lebih Tukar Menukar Tanah;1;0;0
4.1.04.02.02.0001;Hasil Selisih Lebih Tukar Menukar Alat Besar;1;0;0
4.1.04.02.02.0002;Hasil Selisih Lebih Tukar Menukar Alat Angkutan;1;0;0
4.1.04.02.02.0003;Hasil Selisih Lebih Tukar Menukar Alat Bengkel dan Alat Ukur;1;0;0
4.1.04.02.02.0004;Hasil Selisih Lebih Tukar Menukar Alat Pertanian;1;0;0
4.1.04.02.02.0005;Hasil Selisih Lebih Tukar Menukar Alat Kantor dan Rumah Tangga;1;0;0
4.1.04.02.02.0006;Hasil Selisih Lebih Tukar Menukar Alat Studio, Komunikasi, dan Pemancar;1;0;0
4.1.04.02.02.0007;Hasil Selisih Lebih Tukar Menukar Alat Kedokteran dan Kesehatan;1;0;0
4.1.04.02.02.0008;Hasil Selisih Lebih Tukar Menukar Alat Laboratorium;1;0;0
4.1.04.02.02.001;Hasil Selisih Lebih Tukar Menukar Alat Besar;1;0;0
4.1.04.02.02.0010;Hasil Selisih Lebih Tukar Menukar Komputer;1;0;0
4.1.04.02.02.0011;Hasil Selisih Lebih Tukar Menukar Alat Eksplorasi;1;0;0
4.1.04.02.02.0012;Hasil Selisih Lebih Tukar Menukar Alat Pengeboran;1;0;0
4.1.04.02.02.0013;Hasil Selisih Lebih Tukar Menukar Alat Produksi, Pengolahan, dan Pemurnian;1;0;0
4.1.04.02.02.0014;Hasil Selisih Lebih Tukar Menukar Alat Bantu Eksplorasi;1;0;0
4.1.04.02.02.0015;Hasil Selisih Lebih Tukar Menukar Alat Keselamatan Kerja;1;0;0
4.1.04.02.02.0016;Hasil Selisih Lebih Tukar Menukar Alat Peraga;1;0;0
4.1.04.02.02.0017;Hasil Selisih Lebih Tukar Menukar Peralatan Proses/Produksi;1;0;0
4.1.04.02.02.0018;Hasil Selisih Lebih Tukar Menukar Rambu-Rambu;1;0;0
4.1.04.02.02.0019;Hasil Selisih Lebih Tukar Menukar Peralatan Olahraga;1;0;0
4.1.04.02.02.002;Hasil Selisih Lebih Tukar Menukar Alat Angkutan;1;0;0
4.1.04.02.02.003;Hasil Selisih Lebih Tukar Menukar Alat Bengkel dan Alat Ukur;1;0;0
4.1.04.02.02.004;Hasil Selisih Lebih Tukar Menukar Alat Pertanian;1;0;0
4.1.04.02.02.005;Hasil Selisih Lebih Tukar Menukar Alat Kantor dan Rumah Tangga;1;0;0
4.1.04.02.02.006;Hasil Selisih Lebih Tukar Menukar Alat Studio, Komunikasi, dan Pemancar;1;0;0
4.1.04.02.02.007;Hasil Selisih Lebih Tukar Menukar Alat Kedokteran dan Kesehatan;1;0;0
4.1.04.02.02.008;Hasil Selisih Lebih Tukar Menukar Alat Laboratorium;1;0;0
4.1.04.02.02.010;Hasil Selisih Lebih Tukar Menukar Komputer;1;0;0
4.1.04.02.02.011;Hasil Selisih Lebih Tukar Menukar Alat Eksplorasi;1;0;0
4.1.04.02.02.012;Hasil Selisih Lebih Tukar Menukar Alat Pengeboran;1;0;0
4.1.04.02.02.013;Hasil Selisih Lebih Tukar Menukar Alat Produksi, Pengolahan, dan Pemurnian;1;0;0
4.1.04.02.02.014;Hasil Selisih Lebih Tukar Menukar Alat Bantu Eksplorasi;1;0;0
4.1.04.02.02.015;Hasil Selisih Lebih Tukar Menukar Alat Keselamatan Kerja;1;0;0
4.1.04.02.02.016;Hasil Selisih Lebih Tukar Menukar Alat Peraga;1;0;0
4.1.04.02.02.017;Hasil Selisih Lebih Tukar Menukar Peralatan Proses/Produksi;1;0;0
4.1.04.02.02.018;Hasil Selisih Lebih Tukar Menukar Rambu-Rambu;1;0;0
4.1.04.02.02.019;Hasil Selisih Lebih Tukar Menukar Peralatan Olahraga;1;0;0
4.1.04.02.03.0001;Hasil Selisih Lebih Tukar Menukar Bangunan Gedung;1;0;0
4.1.04.02.03.0002;Hasil Selisih Lebih Tukar Menukar Monumen;1;0;0
4.1.04.02.03.0003;Hasil Selisih Lebih Tukar Menukar Bangunan Menara;1;0;0
4.1.04.02.03.0004;Hasil Selisih Lebih Tukar Menukar Tugu Titik Kontrol/Pasti;1;0;0
4.1.04.02.03.001;Hasil Selisih Lebih Tukar Menukar Bangunan Gedung;1;0;0
4.1.04.02.03.002;Hasil Selisih Lebih Tukar Menukar Monumen;1;0;0
4.1.04.02.03.003;Hasil Selisih Lebih Tukar Menukar Bangunan Menara;1;0;0
4.1.04.02.03.004;Hasil Selisih Lebih Tukar Menukar Tugu Titik Kontrol/Pasti;1;0;0
4.1.04.02.04.0001;Hasil Selisih Lebih Tukar Menukar Jalan dan Jembatan;1;0;0
4.1.04.02.04.0002;Hasil Selisih Lebih Tukar Menukar Bangunan Air;1;0;0
4.1.04.02.04.0003;Hasil Selisih Lebih Tukar Menukar Instalasi;1;0;0
4.1.04.02.04.0004;Hasil Selisih Lebih Tukar Menukar Jaringan;1;0;0
4.1.04.02.04.001;Hasil Selisih Lebih Tukar Menukar Jalan dan Jembatan;1;0;0
4.1.04.02.04.002;Hasil Selisih Lebih Tukar Menukar Bangunan Air;1;0;0
4.1.04.02.04.003;Hasil Selisih Lebih Tukar Menukar Instalasi;1;0;0
4.1.04.02.04.004;Hasil Selisih Lebih Tukar Menukar Jaringan;1;0;0
4.1.04.02.05.0001;Hasil Selisih Lebih Tukar Menukar Bahan Perpustakaan;1;0;0
4.1.04.02.05.0002;Hasil Selisih Lebih Tukar Menukar Barang Bercorak Kesenian/Kebudayaan/Olahraga;1;0;0
4.1.04.02.05.0003;Hasil Selisih Lebih Tukar Menukar Hewan;1;0;0
4.1.04.02.05.0004;Hasil Selisih Lebih Tukar Menukar Biota Perairan;1;0;0
4.1.04.02.05.0005;Hasil Selisih Lebih Tukar Menukar Tanaman;1;0;0
4.1.04.02.05.0006;Hasil Selisih Lebih Tukar Menukar Barang Koleksi Non Budaya;1;0;0
4.1.04.02.05.0007;Hasil Selisih Lebih Tukar Menukar Aset Tetap Dalam Renovasi;1;0;0
4.1.04.02.05.001;Hasil Selisih Lebih Tukar Menukar Bahan Perpustakaan;1;0;0
4.1.04.02.05.002;Hasil Selisih Lebih Tukar Menukar Barang Bercorak Kesenian/Kebudayaan/Olahraga;1;0;0
4.1.04.02.05.003;Hasil Selisih Lebih Tukar Menukar Hewan;1;0;0
4.1.04.02.05.004;Hasil Selisih Lebih Tukar Menukar Biota Perairan;1;0;0
4.1.04.02.05.005;Hasil Selisih Lebih Tukar Menukar Tanaman;1;0;0
4.1.04.02.05.006;Hasil Selisih Lebih Tukar Menukar Barang Koleksi Non Budaya;1;0;0
4.1.04.02.05.007;Hasil Selisih Lebih Tukar Menukar Aset Tetap Dalam Renovasi;1;0;0
4.1.04.02.06.0001;Hasil Selisih Lebih Tukar Menukar Aset Lainnya-Aset Tidak Berwujud;1;0;0
4.1.04.02.06.0002;Hasil Selisih Lebih Tukar Menukar Aset Lainnya-Aset Lain-Lain;1;0;0
4.1.04.02.06.001;Hasil Selisih Lebih Tukar Menukar Aset Lainnya-Aset Tidak Berwujud;1;0;0
4.1.04.02.06.002;Hasil Selisih Lebih Tukar Menukar Aset Lainnya-Aset Lain-Lain;1;0;0
4.1.04.03.01.0001;Hasil Sewa BMD;1;0;0
4.1.04.03.01.001;Hasil Sewa BMD;1;0;0
4.1.04.03.02.0001;Hasil Kerja Sama Pemanfaatan BMD;1;0;0
4.1.04.03.02.001;Hasil Kerja Sama Pemanfaatan BMD;1;0;0
4.1.04.03.03.0001;Hasil dari Bangun Guna Serah;1;0;0
4.1.04.03.03.001;Hasil dari Bangun Guna Serah;1;0;0
4.1.04.03.04.0001;Hasil dari Bangun Serah Guna;1;0;0
4.1.04.03.04.001;Hasil dari Bangun Serah Guna;1;0;0
4.1.04.03.05.0001;Hasil dari Kerja Sama Penyediaan Infrastruktur;1;0;0
4.1.04.03.05.001;Hasil dari Kerja Sama Penyediaan Infrastruktur;1;0;0
4.1.04.04.01.0001;Hasil Kerja Sama Daerah;1;0;0
4.1.04.04.01.001;Hasil Kerja Sama Daerah;1;0;0
4.1.04.05.01.0001;Jasa Giro pada Kas Daerah;1;0;0
4.1.04.05.01.001;Jasa Giro pada Kas Daerah;1;0;0
4.1.04.05.02.0001;Jasa Giro pada Kas di Bendahara;1;0;0
4.1.04.05.02.001;Jasa Giro pada Kas di Bendahara;1;0;0
4.1.04.05.03.0001;Jasa Giro pada Rekening Dana Cadangan;1;0;0
4.1.04.05.03.001;Jasa Giro pada Rekening Dana Cadangan ...;1;0;0
4.1.04.05.03.002;Dst ...;1;0;0
4.1.04.05.04.0001;Jasa Giro pada Rekening Dana BOS;1;0;0
4.1.04.05.04.001;Jasa Giro pada BLUD ...;1;0;0
4.1.04.05.04.002;Dst ...;1;0;0
4.1.04.05.05.0001;Jasa Giro Dana Kapitasi pada FKTP;1;0;0
4.1.04.05.05.001;Jasa Giro pada Rekening Dana BOS …;1;0;0
4.1.04.05.05.002;Dst …;1;0;0
4.1.04.05.06.001;Jasa Giro Dana Kapitasi pada FKTP;1;0;0
4.1.04.05.06.002;Jasa Giro Dana Kapitasi pada FKTP;1;0;0
4.1.04.06.01.0001;Hasil Pengelolaan Dana Bergulir;1;0;0
4.1.04.06.01.001;Hasil Pengelolaan Dana Bergulir;1;0;0
4.1.04.07.01.0001;Pendapatan Bunga atas Penempatan Uang Pemerintah Daerah;1;0;0
4.1.04.07.01.001;Pendapatan Bunga atas Penempatan Uang Pemerintah Daerah;1;0;0
4.1.04.08.01.0001;Tuntutan Ganti Kerugian Daerah terhadap Bendahara;1;0;0
4.1.04.08.01.001;Tuntutan Ganti Kerugian Daerah terhadap Bendahara;1;0;0
